sequence,value
0,1
1 1,1
2 1 1,1
2 2 2,1
1 1 1 1,1
3 1 1 1,1
2 2 1 1,1
3 2 2 1,1
2 2 2 2,1
3 3 2 2,1
3 3 3 3,1
2 1 1 1 1,1
4 1 1 1 1,1
3 2 1 1 1,1
2 2 2 1 1,2
4 2 2 1 1,1
3 3 2 1 1,1
3 2 2 2 1,2
2 2 2 2 2,1
4 3 2 2 1,1
4 2 2 2 2,1
3 3 3 2 1,1
3 3 2 2 2,2
4 4 2 2 2,1
4 3 3 3 1,1
4 3 3 2 2,1
3 3 3 3 2,1
4 4 3 3 2,1
4 3 3 3 3,1
4 4 4 3 3,1
4 4 4 4 4,1
1 1 1 1 1 1,1
3 1 1 1 1 1,1
2 2 1 1 1 1,2
5 1 1 1 1 1,1
4 2 1 1 1 1,1
3 3 1 1 1 1,1
3 2 2 1 1 1,3
2 2 2 2 1 1,3
5 2 2 1 1 1,1
4 3 2 1 1 1,1
4 2 2 2 1 1,2
3 3 3 1 1 1,1
3 3 2 2 1 1,5
3 2 2 2 2 1,3
2 2 2 2 2 2,2
5 3 2 2 1 1,1
5 2 2 2 2 1,1
4 4 2 2 1 1,1
4 3 3 2 1 1,2
4 3 2 2 2 1,4
4 2 2 2 2 2,1
3 3 3 3 1 1,2
3 3 3 2 2 1,4
3 3 2 2 2 2,4
5 4 2 2 2 1,1
5 3 3 3 1 1,1
5 3 3 2 2 1,1
5 3 2 2 2 2,1
4 4 3 3 1 1,1
4 4 3 2 2 1,2
4 4 2 2 2 2,2
4 3 3 3 2 1,4
4 3 3 2 2 2,4
3 3 3 3 3 1,1
3 3 3 3 2 2,4
5 5 2 2 2 2,1
5 4 3 3 2 1,1
5 4 3 2 2 2,1
5 3 3 3 3 1,1
5 3 3 3 2 2,2
4 4 4 3 2 1,1
4 4 4 2 2 2,1
4 4 3 3 3 1,2
4 4 3 3 2 2,5
4 3 3 3 3 2,3
3 3 3 3 3 3,2
5 5 3 3 2 2,1
5 4 4 3 3 1,1
5 4 4 3 2 2,1
5 4 3 3 3 2,2
5 3 3 3 3 3,1
4 4 4 4 3 1,1
4 4 4 4 2 2,1
4 4 4 3 3 2,3
4 4 3 3 3 3,3
5 5 4 3 3 2,1
5 5 3 3 3 3,1
5 4 4 4 4 1,1
5 4 4 4 3 2,1
5 4 4 3 3 3,2
4 4 4 4 4 2,1
4 4 4 4 3 3,2
5 5 5 3 3 3,1
5 5 4 4 4 2,1
5 5 4 4 3 3,1
5 4 4 4 4 3,1
4 4 4 4 4 4,1
5 5 5 4 4 3,1
5 5 4 4 4 4,1
5 5 5 5 4 4,1
5 5 5 5 5 5,1
2 1 1 1 1 1 1,1
4 1 1 1 1 1 1,1
3 2 1 1 1 1 1,2
2 2 2 1 1 1 1,3
6 1 1 1 1 1 1,1
5 2 1 1 1 1 1,1
4 3 1 1 1 1 1,1
4 2 2 1 1 1 1,3
3 3 2 1 1 1 1,3
3 2 2 2 1 1 1,7
2 2 2 2 2 1 1,4
6 2 2 1 1 1 1,1
5 3 2 1 1 1 1,1
5 2 2 2 1 1 1,2
4 4 2 1 1 1 1,1
4 3 3 1 1 1 1,1
4 3 2 2 1 1 1,7
4 2 2 2 2 1 1,5
3 3 3 2 1 1 1,4
3 3 2 2 2 1 1,12
3 2 2 2 2 2 1,5
2 2 2 2 2 2 2,2
6 3 2 2 1 1 1,1
6 2 2 2 2 1 1,1
5 4 2 2 1 1 1,1
5 3 3 2 1 1 1,2
5 3 2 2 2 1 1,4
5 2 2 2 2 2 1,2
4 4 3 2 1 1 1,2
4 4 2 2 2 1 1,5
4 3 3 3 1 1 1,3
4 3 3 2 2 1 1,14
4 3 2 2 2 2 1,11
4 2 2 2 2 2 2,2
3 3 3 3 2 1 1,7
3 3 3 2 2 2 1,11
3 3 2 2 2 2 2,7
6 4 2 2 2 1 1,1
6 3 3 3 1 1 1,1
6 3 3 2 2 1 1,1
6 3 2 2 2 2 1,1
6 2 2 2 2 2 2,1
5 5 2 2 2 1 1,1
5 4 3 3 1 1 1,1
5 4 3 2 2 1 1,3
5 4 2 2 2 2 1,4
5 3 3 3 2 1 1,4
5 3 3 2 2 2 1,7
5 3 2 2 2 2 2,3
4 4 4 3 1 1 1,1
4 4 4 2 2 1 1,2
4 4 3 3 2 1 1,9
4 4 3 2 2 2 1,11
4 4 2 2 2 2 2,4
4 3 3 3 3 1 1,6
4 3 3 3 2 2 1,20
4 3 3 2 2 2 2,13
3 3 3 3 3 2 1,5
3 3 3 3 2 2 2,11
6 5 2 2 2 2 1,1
6 4 3 3 2 1 1,1
6 4 3 2 2 2 1,1
6 4 2 2 2 2 2,1
6 3 3 3 3 1 1,1
6 3 3 3 2 2 1,2
6 3 3 2 2 2 2,2
5 5 3 3 2 1 1,1
5 5 3 2 2 2 1,2
5 5 2 2 2 2 2,2
5 4 4 3 2 1 1,2
5 4 4 2 2 2 1,2
5 4 3 3 3 1 1,3
5 4 3 3 2 2 1,12
5 4 3 2 2 2 2,6
5 3 3 3 3 2 1,6
5 3 3 3 2 2 2,8
4 4 4 4 2 1 1,1
4 4 4 3 3 1 1,5
4 4 4 3 2 2 1,8
4 4 4 2 2 2 2,3
4 4 3 3 3 2 1,17
4 4 3 3 2 2 2,19
