sequence,value
2 1 1 1 1 1 1 1 1,1
4 1 1 1 1 1 1 1 1,1
3 2 1 1 1 1 1 1 1,2
2 2 2 1 1 1 1 1 1,4
6 1 1 1 1 1 1 1 1,1
5 2 1 1 1 1 1 1 1,2
4 3 1 1 1 1 1 1 1,2
4 2 2 1 1 1 1 1 1,5
3 3 2 1 1 1 1 1 1,5
3 2 2 2 1 1 1 1 1,11
2 2 2 2 2 1 1 1 1,7
8 1 1 1 1 1 1 1 1,1
7 2 1 1 1 1 1 1 1,1
6 3 1 1 1 1 1 1 1,1
6 2 2 1 1 1 1 1 1,3
5 4 1 1 1 1 1 1 1,1
5 3 2 1 1 1 1 1 1,4
5 2 2 2 1 1 1 1 1,7
4 4 2 1 1 1 1 1 1,3
4 3 3 1 1 1 1 1 1,3
4 3 2 2 1 1 1 1 1,18
4 2 2 2 2 1 1 1 1,15
3 3 3 2 1 1 1 1 1,9
3 3 2 2 2 1 1 1 1,30
3 2 2 2 2 2 1 1 1,20
2 2 2 2 2 2 2 1 1,8
8 2 2 1 1 1 1 1 1,1
7 3 2 1 1 1 1 1 1,1
7 2 2 2 1 1 1 1 1,2
6 4 2 1 1 1 1 1 1,1
6 3 3 1 1 1 1 1 1,1
6 3 2 2 1 1 1 1 1,7
6 2 2 2 2 1 1 1 1,5
5 5 2 1 1 1 1 1 1,1
5 4 3 1 1 1 1 1 1,1
5 4 2 2 1 1 1 1 1,7
5 3 3 2 1 1 1 1 1,9
5 3 2 2 2 1 1 1 1,22
5 2 2 2 2 2 1 1 1,11
4 4 4 1 1 1 1 1 1,1
4 4 3 2 1 1 1 1 1,9
4 4 2 2 2 1 1 1 1,17
4 3 3 3 1 1 1 1 1,7
4 3 3 2 2 1 1 1 1,52
4 3 2 2 2 2 1 1 1,58
4 2 2 2 2 2 2 1 1,16
3 3 3 3 2 1 1 1 1,18
3 3 3 2 2 2 1 1 1,55
3 3 2 2 2 2 2 1 1,51
3 2 2 2 2 2 2 2 1,12
2 2 2 2 2 2 2 2 2,4
8 3 2 2 1 1 1 1 1,1
8 2 2 2 2 1 1 1 1,1
7 4 2 2 1 1 1 1 1,1
7 3 3 2 1 1 1 1 1,2
7 3 2 2 2 1 1 1 1,4
7 2 2 2 2 2 1 1 1,2
6 5 2 2 1 1 1 1 1,1
6 4 3 2 1 1 1 1 1,3
6 4 2 2 2 1 1 1 1,7
6 3 3 3 1 1 1 1 1,3
6 3 3 2 2 1 1 1 1,14
6 3 2 2 2 2 1 1 1,15
6 2 2 2 2 2 2 1 1,6
5 5 3 2 1 1 1 1 1,2
5 5 2 2 2 1 1 1 1,5
5 4 4 2 1 1 1 1 1,2
5 4 3 3 1 1 1 1 1,5
5 4 3 2 2 1 1 1 1,30
5 4 2 2 2 2 1 1 1,27
5 3 3 3 2 1 1 1 1,22
5 3 3 2 2 2 1 1 1,59
5 3 2 2 2 2 2 1 1,39
5 2 2 2 2 2 2 2 1,7
4 4 4 3 1 1 1 1 1,3
4 4 4 2 2 1 1 1 1,10
4 4 3 3 2 1 1 1 1,38
4 4 3 2 2 2 1 1 1,78
4 4 2 2 2 2 2 1 1,34
4 3 3 3 3 1 1 1 1,19
4 3 3 3 2 2 1 1 1,121
4 3 3 2 2 2 2 1 1,158
4 3 2 2 2 2 2 2 1,49
4 2 2 2 2 2 2 2 2,5
3 3 3 3 3 2 1 1 1,26
3 3 3 3 2 2 2 1 1,91
3 3 3 2 2 2 2 2 1,64
3 3 2 2 2 2 2 2 2,20
8 4 2 2 2 1 1 1 1,1
8 3 3 3 1 1 1 1 1,1
